headline,label
"아이큐어비앤피, LED식물공장 활용 첨단 식의약소재 산업화 기술개발 사업 선정",1
<뉴욕마켓워치> 혼재된 미 GDP 속 달러 약세 지속…주가↑국채↓,-1
확진=해고… '주홍글씨'가 된 코로나,-1
포스코 너마저…2분기 사상 첫 분기 적자,-1
덩치만 키우던 완다 룽창중궈 러에코...中 정부 규제에 직격탄,-1
4월 경상수지 '역대급 적자',-1
10곳 중 3곳은 적자 순익 -34%…상장사 잔혹했던 상반기,-1
'잡음' 많은 금감원 감사...최흥식 현 금감원장에 힘실어주기(?),0
면세점 사업자 선정 두 번이나 무산된 이유?,0
파주 법원2 일반산단 조성사업 추진 탄력,1
에스제이케이 136억 상당 마스크 공급 계약 체결,1
에쓰오일 창사 이래 '최대 적자'…1분기 영업손실 1조73억원,-1
[똑똑스몰캡]젬백스 임상 실패했는데 출자전환 왜?,-1
"[인터뷰] JSPV 이정현 회장 ""새만금에 태양광모듈 공급 군산 태양광 메카 도...",1
2015년 산업계 뜨겁게 달군 '굿뉴스&배드뉴스' 톱5,0
"유진證 ""대한항공 화물 중심으로 흑자전환…체력확인""",1
[뉴욕마감]반등실패4일↓..다우 1만1천붕괴,-1
[표]해외 DR 가격(8월 26일),0
관련 업체 매각 사업 철수… 한국 태양광 산업의 생태계가 무너지고 있다,0
[Who Is ?] 문은상 신라젠 대표이사,0
스맥 진우엔지니어링과 총 70억원 규모 CNC공작기계 공급계약 체결,1
"[시그널] 전도연·수지 소속사 숲엔터테인먼트, 카카오에서 30억원 자금 수혈",0
삼성중공업 2분기 영업적자 지속,-1
파멥신 삼성바이오로직스와 PMC-403 위탁개발생산 계약 체결,1
[특징주]성우전자 실적 개선에 상한가 직행,1
피씨엘 1420만원 규모 의료기기 등 공급계약 체결,1
금감원 직원 '가상통화 차익' 의혹…처벌규정도 '구멍',0
[WoW 상한가]보령메디앙스 中 영유아 수혜주 부각에 ‘上’,1
[종목이슈] 한미약품 1조 기술수출 불발…'설상가상' 제약·바이오주,0
피치 日 국가신용등급 전망 '부정적'으로 하향,-1
이마트24 2Q 코로나에도 잘 버텼다...연내 흑자 전환 달성할까?,1
피씨엘 총 1.3억원 규모 의료기기 공급계약 체결,1
정유업계 1분기 적자 2조5000억 넘을 듯…역대 최악,-1
삼성 반도체·디스플레이 공장 코로나19 확진자 잇딴 발생,-1
[동시하강 전세·바이오...'버블'이었나] 바이오 급락 성장실체 논란으로,-1
퓨쳐스트림네트웍스 1분기 영업손실 3억…적자 지속,-1
[이번주 추천주] 실적개선 기대 두산인프라코어·삼성SDI 등 주목,1
[이슈N현장]면세점 매출 뚜껑 열어보니...롯데면세점 특허 탈락 정말 오너 때...,0
기관의 전략 변화와 코스닥의 급락 우량주를 살 기회,-1
[특징주] 삼환까뮤 실적 개선 소식에 상한가,1
최흥식號 금감원 “강도높은 내부 개혁 추진”,1
[코로나19] 수출 타격 본격화…경상수지 적자 '초읽기',-1
스맥 진우엔지니어링과 70억원 규모 CNC공작기계 공급계약 체결,1
“금감원 임금 과다인상… 감독은 허술”,0
실적의 힘… 엔터주에 개미 몰린다,0
CJ ENM 2분기 영업이익 734억원…전년비 16.1%↓,-1
[기업] 위워크 몰락에 커지는 ‘쿠팡 거품론’,0
티에스아이 프랑스에 2차전지 믹싱시스템 77억 규모 공급계약,1
코로나 발 경제위기의 성격과 대응방향,0
최무성 비케이이엔티와 전속계약 체결... 멈추지 않는 작품행보[공식],1
두산그룹주 깜짝 실적에 오랜만에 '기지개',0
[특징주]화장품株 여행 재개·면세점 매출 회복 기대감…↑,1
[약에 울고 웃는 제약사③] 제약·바이오 연이은 악재에 변동성↑,0
"日증시, 코로나19 치료제·백신 기대에 강세…닛케이지수 1.35%↑",0
[거래소 시황] (1일) 코오롱건설 실적 개선 기대감에 상한가,1
삼성증권 배당오류 사태 국민 청원…정부 어떤 답변 내놓을까,0
대한항공 기내식사업 매각 위한 주식매매계약 이르면 다음주 체결,1
2020 미 대선 민주 대승 상하원 모두 장악,0
[마켓인]커피 프랜차이즈 '커피니' 회생신청…재무상황 악화,-1
글로벌 ICT 기업 뉴욕증시를 절망시키나,0
추락하는 GM 주가에 날개가 없다..올해 44% 급락,-1
"콜텍 4464일만에 노사 합의 ""한국 땅에 정리해고 없었으면”",-1
삼성SDI 2분기 중대형 전지 실적 대폭 개선 전망,0
유니테스트 中에 반도체 검사장비 233억 규모 공급 계약,1
[뉴욕증시] 자량공유업체 리프트 매출 61% 급감,-1
바이오니아 2분기 영업익 320억원 기록… 흑자전환,1
'이란 진출 계획' 갑을메탈 실적 기대감에 쑥,1
"코데즈컴바인, 마스크·의약품 판매업 사업목적 추가",1
[터치 이 종목] 바른손게임즈 신작 게임 기대감에 사흘째 상한가,1
[fn 화제주－거래소]우방－재건축 조기추진 소식에 상한가,1
국내주식 파는 외국인 투자자...안전자산 채권에는 '뭉칫돈',0
"은성수 ""DLF대책 큰 틀 유지.. 영업 고려해 정책 펼 수 없어""",0
"KT, '역대 최저 금리' 달러채…4억弗 규모 발행",0
[이주의 상한가] 생기도는 조선·철강주 상한가 랠리,1
하이투자증권 엔씨소프트 4분기 목표주가 110만원대 상향 조정,1
“SK가스 2분기 상저하고. 연간 이익체력 유지“,-1
[더벨]'설상가상' 현대오일뱅크 등급 상승 멀어지나,0
[Who Is ?] 최희남 한국투자공사 사장,0
인천 남동구 강소 중소기업 중국과 200억원 규모 수출 계약,1
1주일간 삼성바이오 주가 빠진 이유는 SK바이오팜?,0
시큐레터 남아공'아프리코와 파트너십 체결... 연내 미국·동남아·중동 사업...,1
[특징주]다음 급락..3만원 붕괴,-1
[Bull&Bear] 日제품 불매운동 수혜?…모나미 상한가,0
[이주의 상한가] 업종 회복 전망에 반도체주 고공행진,1
"영업손실 1조 쿠팡…""공격적 투자 멈추지 않겠다""",-1
"[더뉴스-더인터뷰] 코로나19 밀집사업장 비상...""3차 유행 대비해야""",-1
의정부시 장암동 'Refresh 의정부 뉴딜사업' 본격 추진,1
금감원-연구단체 '위기론' 공방,0
"이철우 도지사 ""도내 6개 감염병 전담병원 '손실보상금' 빨리 집행해달라""",-1
[더벨]금감원 규정 바꿔 산은 BIS비율 급락 막아줬다,-1
[저널리즘의 세계-한국언론의 이슈 톺아보기 ②]언론의 진솔한 사과 언론의 ...,0
[특징주] 삼보모터스 작년 실적 개선 소식에 상한가,1
코로나19의 충격파 가장 먼저 받은 국제 원유시장…두 차례 폭락기 ‘두 가지...,-1
[미국증시] ‘트럼프 랠리’ 쉬어가기…헬스케어·부동산주↓,-1
한화투자증권 정리해고 파기환송심서 결국 '부당' 판결…6년만,-1
美 극장 재개장 소식에…영화 관련주 '들썩',1
"상반기 재정적자 111조로 역대최대…""연말까지 관리할 것""",-1
'저평가 분석' 유니드 주가 ↑...외국인 지속 매수,1
[다음주 한국은행 및 금융위·금감원 일정],0
코넥스 109개 종목 거래..거래대금 1위 `비나텍 주식회사`,1
영업손실 670억…호텔신라 'C쇼크'에 사상 첫 분기 적자,-1
“삼성전자 中 쑤저우 공장 생산중단… 대규모 인력감축”,-1
공기업 해외사업 활발해질 듯…해외사업 예타 완화 추진,1
진양그룹주 일제히 상한가,1
삼성바이오로직스 운명의 날…분식회계 의혹 해명 총력,0
[재계는 지금] 사라진 '중국인 보따리상'…한불화장품 재건 전략은,0
2% 넘는 '고물가' 허용?…S&P·나스닥 또 최고치 [뉴욕마감],1
‘정리해고 조합원 고용 금지’ 등 금호그룹 하청사 문제 잇따라,-1
"코스피, 36.90p(1.58%) 오른 2366.73 마감",0
‘LH 후폭풍’ 재개발 지분값 급락,-1
'코로나19 정점 지났나'...다우 2.39% 상승 마감,0
박근혜 위기탈출 플랜,0
[특징주]제우스 실적개선에 주목..상한가 진입,1
<한주간 재계이슈> 폴크스바겐 국내서 최대 12만대 리콜,0
컴투스 2Q 사상 최대 매출 달성 기대…목표가↑-하이투자증권,1
연료비부담 줄자 한전 8200억 흑자...전기요금 개편 속도내야,1
"코스콤, HSBC펀드서비스 인수…자산운용IT업계 진출",1
제이준코스메틱 2분기 영업이익 3억원…흑자전환,1
[Who Is ?] 유상호 한국투자증권 부회장,0
"[MT리포트]""스타트업 생태계에 독 풀었다""…손정의의 민낯?",0
[분석] 흥행저조 예고 '제로페이' 속사정은?,0
수주가 없다… 현대제철 전기로 열연공장 15년만에 멈춰,-1
외국인투자자 국내주식 '팔자 행진' 채권투자는 '역대 최대',0
[Today글로벌뉴스] 中공장 겨우 가동하니 이번엔 세계가 문제,-1
"[MP인터뷰]신장섭 교수 ""삼성바이오로직스 수사 권력 횡포 총망라""",0
이사타항공 정리해고 규탄하는 박이삼 위원장,-1
한국카본 삼성重과 1945억 규모 보냉자재 공급 계약,1
"코스피, 1.01p(0.04%) 오른 2367.74(개장)",1
만나플래닛 SK플래닛과 배달앱 공동사업 추진 MOU,1
한전 상반기 영업익 8204억원…깜짝 흑자 전환,1
LG디스플레이 구미사업장 직원 기숙사 매각 추진 LCD 축소 영향,1
안방에서 덩치 키운 중국 은행들 글로벌 시장 적극 공략,0
청주시 온실가스 감축 기후변화 대응사업 추진,1
상반기 모바일 공략 실패한 넥슨…“하반기 다시 달린다“,-1
아시아나항공 2분기 영업익 1151억 '흑자전환'…화물로 수입 극대화,1
이마트 2분기 영업손실 474억원…코로나19에도 반기 흑자,0
[뉴시스아이즈]이슈진단 '위기의 해운업 길을 묻다'-사상 최악 경영난에 자구...,-1
유가급락 美 원유생산업체 파산신청 2008년 이후 최다,-1
한국카본 삼성중공업과 1945억 규모 공급계약 체결,1
[보도참고] 「주식 매매제도 개선방안」 후속조치 점검회의 개최,1
공공SW 대기업 참여 제한 7년…내리막 걷는 전자정부 수출,0
네이트 검색돌풍? or 검색거품?,1
[Invest]장외가 반 토막 바디프랜드 '매각 선회시 현금화 기약없다',0
랩지노믹스 지멘스 한국법인과 코로나19 진단키트 공급계약 체결,1
LG전자 생활가전이 사상최대 매출 견인…스마트폰은 적자 지속,-1
한전 '저유가' 덕에 '깜짝 흑자'…상반기 영업이익 8204억원,1
수원시 팔달경찰서 진입도로 조성사업 토지보상 추진,1
[이주의 IT외신] ③테슬라 6분기 연속 적자기록했는데…머스크는 입방정까지...,-1
국내 정유 4사 분기 적자 '4조원' 현실화되나,-1
현대제철 2분기 영업익 140억…전분기 대비 흑자전환,1
<北 ‘남북관계 전면차단’ 경고>“상당히 심각”-“일상적 협박” 엇갈려,-1
[특징주]아시아나항공 추락사고 악재에 8%대 급락,-1
미 증시 거품 경보 울리나…나스닥은 이틀째 신고가,1
유가·주가 폭락…코스피 심리적 하단 1900선 붕괴 우려,-1
화장품 업종 주가 기지개…LG생활건강 장중 160만원 '터치'(종합),0
올루미언트 안전성에 발목…'2mg'만 FDA 허가권고,0
파멥신 삼성바이오로직스와 ‘PMC-403’ 위탁개발생산 계약 체결,1
알에스오토메이션 2분기 영업이익 1억원…흑자전환,1
"NHN 최대 분기 매출 4051억…""게임·페이코 성장""(종합)",1
상보 2Q 영업익 흑자전환 성공…그래핀 관련주 상승세,1
면역력 키우자 건강기능식품 매출 '껑충',0
저유가인데 휘발유 가격은 다 다르네?…미국 ‘하락’·산유국 ‘급등’·한국...,-1
[뉴스큐] 코로나19 대구·경북 무더기 확진...지역 전파 확산 '비상',-1
넥센타이어 2Q 적자전환 전망…체코공장 증설계획도 '스톱',-1
[넘버스]HMM '업계 1등·만년 적자'의 부조화를 끊다,-1
이글루시큐리티 MS 애저 파트너 계약 체결,1
금감원 '자본시장 상황판' 만든다,0
쿠팡 영업손실 6천4백억 원 사상 최대…자본잠식상태,-1
주식 불공정거래 손해배상 시효 3년→5년 연장 추진,1
코스피 기관·외인 '팔자'에 약보합 마감… 2228.66포인트,0
[기자의눈] 민간 금감원장 실험 계속돼야 한다,0
LG디스플레이 구미사업장 직원 기숙사 매각 추진 LCD 축소 영향,1
대전 동구 폐공장 활용한 희망일자리 사업 추진,1
공공SW 대기업 참여 제한 7년…내리막 걷는 전자정부 수출,0
[특징주] 삼영홀딩스 M&A 기대감에 상한가,1
LGD 3분기 4367억 손실…누적적자 1兆 육박,-1
[기업공시 8월 18일]KAI 471억 규모 경찰청 헬기 공급계약 체결 등,1
오스템임플란트 주가 상승 가능 매출 꾸준히 늘고 이익도 안정화,0
내 주식 어쩌나…60여개 종목 주가 '반토막',-1
드림웍스 매출부진에 SEC조사까지,0
"인천공항공사 올해 적자 불가피...""17년 만에 첫 순손실""",-1
지난해 주당순이익 1위 방위산업주는 한국항공우주. 왜?,1
가격제한폭 확대 첫날 상한가 7종목 하한가는 없어,1
인천 남동구 강소 중소기업 中과 대규모 수출 계약 성과,1
"포스코 사상 첫 분기 적자…""별도 기준 1085억원 영업손실""",-1
'박화영' 방은정 모리부스엔터와 전속계약 체결,1
"[종목이슈] LG화학·삼성SDI 연일 최고점 경신...증권가 ""주가 더 간다""",1
자비스 2Q 영업손실 1.6억원…적자전환,-1
스맥 진우엔지니어링과 70억원 규모 CNC공작기계 공급계약 체결,1
대한항공 2분기 영업이익 1485억원 '흑자전환'...“화물 효과”,1
한국카본 삼성중공업과 1945억 규모 공급계약 체결,1
닌텐도 닛케이225지수 진입 실패에 급락,-1
코로나19發 인력감축 현실화… 대기업은 권고사직 中企는 정리해고 많았다,-1
동부건설 법정관리 신청 후폭풍,0
두산중공업 매각설 부인했지만 시장 우려 '여전',-1
"한국게이츠 노동자들 ""해고 노동자 압박용 가처분신청·손해배상 청구 규탄""",-1
“OLED 가격 급락” 삼성D·LGD 수익성 악영향,-1
"카카오 목표주가 상향 ""자회사 모빌리티와 뱅크 기업가치 높아져""",1
현대중공업 현대중공업파워시스템 매각 추진…사업 개편으로 현금 유동성 확...,1
코로나19 직격타 맞은 인천공항공사 17년만에 적자 전망,-1
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
